row_id,num_sold
79935,144.7818
79936,418.49057
79937,357.3396
79938,239.04451
79939,457.32108
79940,150.83177
79941,126.49698
79942,83.87189
79943,166.03026
79944,310.07236
79945,264.50046
79946,177.5694
79947,338.8472
79948,108.75604
79949,93.5392
79950,59.930096
79951,120.79721
79952,138.49986
79953,118.759575
79954,78.95601
79955,154.65387
79956,46.697063
79957,40.50016
79958,26.121807
79959,53.889057
79960,270.90182
79961,231.83983
79962,151.34685
79963,300.606
79964,92.92204
79965,80.21617
79966,51.621357
79967,104.40677
79968,431.7855
79969,373.94504
79970,252.62633
79971,473.74982
79972,157.87523
79973,132.65028
79974,88.71431
79975,172.23366
79976,387.78818
79977,330.22928
79978,217.40074
79979,423.62283
79980,138.13304
79981,116.265366
79982,75.51132
79983,149.58751
79984,429.4098
79985,371.54318
79986,250.09213
79987,470.74918
79988,157.51656
79989,131.93681
79990,88.14847
79991,170.47334
79992,319.61835
79993,275.1315
79994,183.709
79995,349.26816
79996,114.0306
79997,96.455894
79998,62.827312
79999,125.59671
80000,143.57414
80001,123.00192
80002,82.63401
80003,161.15553
80004,48.59243
80005,42.5595
80006,27.402073
80007,55.894936
80008,280.08585
80009,241.51163
80010,156.18117
80011,309.7947
80012,98.23799
80013,83.179855
80014,54.132565
80015,108.77821
80016,367.40207
80017,316.0571
80018,209.80603
80019,401.81052
80020,127.919754
80021,111.836365
80022,74.490776
80023,143.24092
80024,325.4094
80025,277.45322
80026,179.23547
80027,351.66922
80028,114.663574
80029,97.12652
80030,64.12654
80031,124.828445
80032,363.67868
80033,312.69394
80034,207.11238
80035,397.9027
80036,128.5193
80037,112.74696
80038,74.669586
80039,142.89958
80040,269.30222
80041,235.11652
80042,153.43425
80043,295.62286
80044,92.6738
80045,81.98276
80046,53.25724
80047,105.417786
80048,119.245674
80049,104.93796
80050,70.45273
80051,136.5871
80052,40.07542
80053,35.72742
80054,23.08863
80055,46.767513
80056,236.18245
80057,207.08482
80058,131.30385
80059,261.2611
80060,78.55904
80061,70.63582
80062,45.658527
80063,91.93658
80064,365.5596
80065,318.65158
80066,209.94185
80067,404.871
80068,128.93178
80069,111.66548
80070,73.50079
80071,144.03801
80072,322.07767
80073,280.12723
80074,178.9842
80075,354.97482
80076,113.28869
80077,95.82684
80078,63.503452
80079,124.73297
80080,361.9885
80081,315.24478
80082,205.09859
80083,401.72592
80084,127.10014
80085,111.22504
80086,73.17708
80087,142.58539
80088,266.56595
80089,235.22879
80090,155.3519
80091,295.61215
80092,93.15344
80093,80.82126
80094,52.191967
80095,105.01907
80096,118.44364
80097,104.130516
80098,68.622246
80099,135.13953
80100,39.56985
80101,34.78353
80102,22.85881
80103,46.6973
80104,232.52232
80105,206.4639
80106,131.74026
80107,260.21765
80108,76.988464
80109,69.61069
80110,45.408012
80111,90.61116
80112,360.88016
80113,314.3986
80114,208.68178
80115,402.53476
80116,129.96294
80117,112.33422
80118,74.616196
80119,144.27058
80120,320.0138
80121,277.09763
80122,179.75371
80123,353.632
80124,114.7236
80125,97.99835
80126,64.17766
80127,125.72778
80128,359.37317
80129,310.92923
80130,206.06741
80131,399.54776
80132,128.07854
80133,112.2484
80134,73.96624
80135,143.43477
80136,265.30984
80137,234.9576
80138,153.61845
80139,295.72583
80140,94.100555
80141,82.46692
80142,53.14835
80143,107.65272
80144,119.78057
80145,104.745445
80146,70.09285
80147,136.64522
80148,39.729473
80149,36.44895
80150,22.933807
80151,47.17143
80152,229.75232
80153,205.00856
80154,131.46985
80155,259.72787
80156,79.111046
80157,70.84216
80158,45.3474
80159,92.03896
80160,361.67642
80161,317.28757
80162,211.04471
80163,402.72302
80164,127.892166
80165,113.25157
80166,74.71434
80167,144.43228
80168,317.93365
80169,280.27948
80170,179.82887
80171,353.91678
80172,113.56252
80173,98.5735
80174,63.703445
80175,124.29898
80176,357.9531
80177,313.96628
80178,207.42317
80179,399.65222
80180,127.222916
80181,113.51847
80182,73.41105
80183,143.15088
80184,264.03146
80185,237.93495
80186,155.72813
80187,296.7677
80188,92.4816
80189,82.01218
80190,52.619354
80191,105.66063
80192,118.83727
80193,105.69656
80194,70.2193
80195,135.14182
80196,39.472393
80197,35.843807
80198,22.68201
80199,46.574787
80200,231.9339
80201,210.06056
80202,134.41982
80203,262.7164
80204,78.039116
80205,71.16539
80206,44.68601
80207,91.40922
80208,381.1454
80209,333.38693
80210,223.33554
80211,421.1234
80212,137.07613
80213,118.75389
80214,77.81688
80215,154.92113
80216,337.37015
80217,293.69424
80218,191.4876
80219,370.96542
80220,121.43837
80221,102.79104
80222,68.02213
80223,133.78589
80224,377.8682
80225,329.69363
80226,218.77095
80227,418.07593
80228,135.73181
80229,118.07184
80230,78.09949
80231,152.43112
80232,278.19354
80233,249.0103
80234,165.80241
80235,308.9102
80236,97.489174
80237,87.113365
80238,55.91009
80239,110.79686
80240,125.67924
80241,110.87118
80242,73.586655
80243,142.76692
80244,42.43422
80245,37.561867
80246,23.660202
80247,48.947636
80248,241.86362
80249,218.42848
80250,141.71544
80251,272.96808
80252,85.010956
80253,75.461945
80254,47.671707
80255,97.200455
80256,415.74118
80257,362.7216
80258,243.44707
80259,461.10226
80260,147.55617
80261,130.02083
80262,85.639595
80263,168.13773
80264,371.32733
80265,318.5764
80266,209.40794
80267,410.7023
80268,129.13945
80269,111.09175
80270,73.18056
80271,144.71135
80272,413.2668
80273,360.29315
80274,241.26814
80275,458.07507
80276,147.31023
80277,127.74989
80278,84.77174
80279,166.07133
80280,304.79996
80281,266.84497
80282,179.5181
80283,339.18686
80284,105.70619
80285,94.370125
80286,60.674355
80287,120.57119
80288,135.36186
80289,119.642555
80290,79.72678
80291,154.41148
80292,44.85307
80293,40.828205
80294,26.443644
80295,53.902737
80296,265.62155
80297,234.14685
80298,152.99785
80299,301.22855
80300,90.139786
80301,80.969894
80302,52.0757
80303,104.31775
80304,426.70078
80305,376.9072
80306,255.42653
80307,474.51248
80308,154.56792
80309,133.87941
80310,89.53229
80311,172.34718
80312,382.54608
80313,333.09293
80314,220.07617
80315,424.23782
80316,134.65169
80317,117.27556
80318,76.12659
80319,149.55122
80320,424.32504
80321,374.49667
80322,252.86484
80323,471.50327
80324,154.19978
80325,133.16791
80326,89.05725
80327,170.65349
80328,314.43765
80329,277.476
80330,185.60184
80331,349.6078
80332,110.84097
80333,97.26941
80334,63.621082
80335,125.37288
80336,140.37122
80337,123.93108
80338,83.216125
80339,160.9129
80340,46.698277
80341,42.870808
80342,27.76413
80343,55.754936
80344,274.72183
80345,243.78183
80346,158.19739
80347,310.4963
80348,95.50604
80349,83.94341
80350,54.764412
80351,108.6784
80352,362.18326
80353,319.07346
80354,211.80037
80355,402.43912
80356,125.12
80357,112.800545
80358,75.2133
80359,143.17676
80360,320.2324
80361,280.32187
80362,180.006
80363,352.2892
80364,111.89967
80365,98.0516
80366,64.725655
80367,124.7083
80368,358.45987
80369,315.7017
80370,209.29515
80371,398.5177
80372,125.61321
80373,113.72635
80374,75.54831
80375,142.85625
80376,264.09424
80377,237.25826
80378,155.3271
80379,295.98526
80380,90.3524
80381,82.75749
80382,53.885456
80383,105.20021
80384,116.333115
80385,105.72545
80386,71.227264
80387,136.45036
80388,39.146976
80389,35.991665
80390,23.405638
80391,46.790943
80392,230.8996
80393,209.20177
80394,132.52744
80395,261.9938
80396,76.04625
80397,71.40505
80398,46.08282
80399,91.972984
80400,360.34076
80401,321.65927
80402,212.69815
80403,405.50168
80404,126.049805
80405,112.77466
80406,74.178986
80407,144.06349
80408,316.84943
80409,282.9938
80410,180.91524
80411,355.59277
80412,110.5999
80413,96.85528
80414,64.04269
80415,124.706764
80416,356.75604
80417,318.25247
80418,207.84059
80419,402.3409
80420,124.1697
80421,112.25624
80422,73.97416
80423,142.59421
80424,261.28665
80425,237.34143
80426,157.25076
80427,295.94547
80428,90.75266
80429,81.60219
80430,52.86456
80431,104.82773
80432,115.213974
80433,104.89549
80434,69.22601
80435,134.96193
80436,38.634243
80437,35.126488
80438,23.155407
80439,46.725826
80440,227.23091
80441,208.51703
80442,133.05226
80443,260.88565
80444,74.580864
80445,70.321945
80446,45.841194
80447,90.47161
80448,355.79544
80449,317.36572
80450,210.92113
80451,403.29904
80452,127.12013
80453,113.43742
80454,75.34688
80455,144.32521
80456,314.74222
80457,279.93265
80458,181.32634
80459,354.21127
80460,111.89797
80461,98.93072
80462,64.82672
80463,125.60602
80464,354.22952
80465,313.88278
80466,208.12599
80467,400.3018
80468,125.096115
80469,113.304214
80470,74.772736
80471,143.46817
80472,259.9664
80473,237.03659
80474,155.40111
80475,296.0873
80476,91.64852
80477,83.25345
80478,53.929234
80479,107.43171
80480,116.54773
80481,105.53386
80482,70.75636
80483,136.47807
80484,38.74145
80485,36.736145
80486,23.285
80487,47.17287
80488,224.41914
80489,207.07027
80490,132.6874
80491,260.33536
80492,76.29237
80493,71.55167
80494,45.88576
80495,91.89338
80496,356.45767
80497,320.30386
80498,213.75073
80499,403.49527
80500,125.00726
80501,114.48605
80502,75.417496
80503,144.50099
80504,312.67264
80505,283.1145
80506,182.05177
80507,354.50726
80508,110.86583
80509,99.579926
80510,64.26486
80511,124.26216
80512,352.73428
80513,316.97397
80514,210.1255
80515,400.35513
80516,123.97835
80517,114.653046
80518,74.16533
80519,143.18283
80520,258.72714
80521,240.01398
80522,157.62524
80523,297.07193
80524,90.08614
80525,82.78917
80526,53.39397
80527,105.41857
80528,115.71147
80529,106.44062
80530,70.80925
80531,134.93394
80532,38.37761
80533,36.122356
80534,23.015507
80535,46.564396
80536,226.64995
80537,212.07686
80538,135.81342
80539,263.42398
80540,75.27545
80541,71.91008
80542,45.095993
80543,91.31528
80544,375.96915
80545,336.34546
80546,226.03072
80547,421.88608
80548,133.78633
80549,119.99732
80550,78.536064
80551,155.02818
80552,332.14066
80553,296.56287
80554,194.1331
80555,371.58337
80556,118.760185
80557,103.81651
80558,68.686264
80559,133.76997
80560,372.63574
80561,332.65216
80562,221.51503
80563,418.82996
80564,132.23332
80565,119.24173
80566,78.96837
80567,152.46957
80568,272.95374
80569,251.12294
80570,167.75691
80571,309.25223
80572,95.081924
80573,87.89429
80574,56.566433
80575,110.56533
80576,122.51718
80577,111.644684
80578,74.2435
80579,142.62117
80580,40.959576
80581,37.889313
80582,23.98661
80583,48.953236
80584,236.57143
80585,220.56514
80586,143.41266
80587,273.64865
80588,82.193436
80589,76.21302
80590,48.223526
80591,97.10669
80592,410.51736
80593,365.68375
80594,246.17628
80595,461.86496
80596,144.07625
80597,131.26848
80598,86.508286
80599,168.12886
80600,366.0928
80601,321.438
80602,212.14497
80603,411.31522
80604,126.39484
80605,112.132675
80606,73.95454
80607,144.64088
80608,408.04297
80609,363.2466
80610,243.94505
80611,458.80435
80612,143.7887
80613,129.0016
80614,85.67161
80615,166.11241
80616,299.56076
80617,269.18948
80618,181.4668
80619,339.52646
80620,102.67302
80621,95.20105
80622,61.448223
80623,120.34918
80624,132.22792
80625,120.59166
80626,80.5264
80627,154.183
80628,43.87973
80629,41.156258
80630,26.765482
80631,53.91641
80632,260.34128
80633,236.4539
80634,155.10304
80635,302.01102
80636,87.36463
80637,81.7236
80638,52.59255
80639,104.22873
80640,421.61597
80641,379.8693
80642,258.2267
80643,475.27515
80644,151.28255
80645,135.10854
80646,90.49223
80647,172.46072
80648,377.304
80649,335.95657
80650,222.81317
80651,424.85275
80652,131.17032
80653,118.28576
80654,76.780655
80655,149.52832
80656,419.2404
80657,377.45016
80658,255.63751
80659,472.25726
80660,150.85503
80661,134.39897
80662,90.06394
80663,170.83362
80664,309.25705
80665,279.82056
80666,187.5366
80667,349.9993
80668,107.75127
80669,98.082924
80670,64.43473
80671,125.14905
80672,137.18538
80673,124.86026
80674,83.96232
80675,160.67027
80676,45.22665
80677,43.18212
80678,28.12618
80679,55.778603
80680,269.35788
80681,246.05199
80682,160.24437
80683,311.22083
80684,92.77411
80685,84.70696
80686,55.405727
80687,108.57858
80688,356.96445
80689,322.07504
80690,214.58858
80691,403.06772
80692,122.40248
80693,113.76459
80694,76.049034
80695,143.1736
80696,315.0554
80697,283.19046
80698,181.79991
80699,352.90915
80700,109.13577
80701,98.97668
80702,65.53337
80703,124.58815
80704,353.2411
80705,318.59586
80706,211.55867
80707,399.1326
80708,123.140274
80709,114.70573
80710,76.42704
80711,142.8558
80712,258.88663
80713,239.39998
80714,157.21994
80715,296.35016
80716,88.29718
80717,83.53221
80718,54.582287
80719,104.98261
80720,114.31596
80721,106.512924
80722,72.011826
80723,136.5847
80724,38.218548
80725,36.255917
80726,23.722645
80727,46.814373
80728,225.6167
80729,211.31871
80730,133.89096
80731,262.7266
80732,74.33348
80733,72.189316
80734,46.625973
80735,92.17861
80736,355.12198
80737,324.66702
80738,215.45595
80739,406.11887
80740,123.266136
80741,113.85325
80742,75.03735
80743,144.08896
80744,311.6212
80745,285.86038
80746,183.64241
80747,356.2107
80748,107.911125
80749,97.88373
80750,64.65892
80751,124.68056
80752,351.5236
80753,321.17715
80754,210.58264
80755,402.9559
80756,121.323166
80757,113.28745
80758,74.83907
80759,142.60303
80760,256.00732
80761,239.45407
80762,159.14961
80763,296.27878
80764,88.351875
80765,82.383125
80766,53.6323
80767,104.63638
80768,112.75044
80769,105.660484
80770,69.998116
80771,134.79378
80772,37.698864
80773,35.46944
80774,23.45201
80775,46.769215
80776,221.9395
80777,210.57019
80778,134.36424
80779,261.55362
80780,72.79826
80781,71.03859
80782,46.274372
80783,90.35278
80784,350.71072
80785,320.3329
80786,213.61775
80787,404.0663
80788,124.35316
80789,114.54062
80790,76.21474
80791,144.37984
80792,309.4714
80793,282.76767
80794,183.141
80795,354.79056
80796,109.07232
80797,99.86308
80798,65.596214
80799,125.484245
80800,349.08585
80801,316.83627
80802,210.3802
80803,401.05582
80804,122.30383
80805,114.360016
80806,75.596245
80807,143.5016
80808,254.62303
80809,239.11559
80810,157.2281
80811,296.44946
80812,89.21049
80813,84.03999
80814,54.71012
80815,107.21071
80816,113.83998
80817,106.322296
80818,71.534996
80819,136.31093
80820,37.75343
80821,37.023335
80822,23.636189
80823,47.174313
80824,219.086
80825,209.132
80826,134.26947
80827,260.95874
80828,74.13057
80829,72.26116
80830,46.433
80831,91.7478
80832,351.23883
80833,323.32025
80834,216.45674
80835,404.17612
80836,122.427505
80837,115.65257
80838,76.35937
80839,144.56837
80840,307.41153
80841,285.9495
80842,184.7311
80843,355.0982
80844,108.169136
80845,100.58636
80846,64.848114
80847,124.22534
80848,347.51547
80849,319.98166
80850,212.82933
80851,400.97006
80852,121.24067
80853,115.67622
80854,75.13153
80855,143.21478
80856,253.42673
80857,242.09296
80858,159.52237
80859,297.3762
80860,87.69069
80861,83.566154
80862,54.17564
80863,105.17653
80864,112.896904
80865,107.18468
80866,71.546295
80867,134.72607
80868,37.406673
80869,36.400898
80870,23.349003
80871,46.554005
80872,221.5226
80873,214.09312
80874,137.34142
80875,264.13156
80876,72.59889
80877,72.654785
