row_id,num_sold
81272,394.59216
81273,307.202
81274,230.84438
81275,406.69678
81276,130.9116
81277,108.0868
81278,80.809616
81279,142.20952
81280,437.10522
81281,345.56558
81282,266.92212
81283,449.81607
81284,152.74062
81285,119.98995
81286,90.90904
81287,162.94902
81288,332.04236
81289,262.40048
81290,195.76158
81291,344.40973
81292,110.67349
81293,91.97777
81294,66.585815
81295,117.962524
81296,146.5271
81297,125.329216
81298,92.943825
81299,160.72395
81300,48.827866
81301,41.64623
81302,31.119932
81303,53.09126
81304,292.095
81305,233.63884
81306,175.4453
81307,307.73685
81308,99.1
81309,81.90956
81310,58.638508
81311,105.5799
81312,451.2137
81313,358.54422
81314,278.263
81315,464.03564
81316,163.21904
81317,124.704834
81318,95.097275
81319,170.61249
81320,408.8381
81321,318.85284
81322,240.8718
81323,420.94272
81324,138.20052
81325,113.20567
81326,84.670784
81327,149.23094
81328,451.0698
81329,358.46927
81330,278.08023
81331,463.91812
81332,163.02351
81333,125.1088
81334,94.77021
81335,170.37936
81336,346.2883
81337,273.43408
81338,204.82686
81339,358.39294
81340,116.21925
81341,96.67612
81342,70.44698
81343,123.37263
81344,155.55711
81345,132.32863
81346,98.995895
81347,170.1789
81348,50.883247
81349,43.498966
81350,32.97267
81351,55.22112
81352,306.3409
81353,244.42958
81354,184.44356
81355,321.5792
81356,104.22525
81357,86.31632
81358,61.520428
81359,110.698746
81360,391.64508
81361,305.93906
81362,230.55956
81363,403.74966
81364,124.80495
81365,105.52043
81366,79.86816
81367,138.23457
81368,348.364
81369,269.90494
81370,202.09996
81371,360.46866
81372,115.208435
81373,94.45627
81374,69.66097
81375,120.98784
81376,391.4833
81377,305.73996
81378,230.26158
81379,403.58792
81380,124.495735
81381,105.92531
81382,79.42232
81383,138.21886
81384,285.81424
81385,228.4977
81386,169.34607
81387,299.90994
81388,96.64593
81389,79.50347
81390,57.295662
81391,103.34375
81392,122.20504
81393,103.78696
81394,73.85973
81395,137.02934
81396,42.761497
81397,35.57986
81398,25.053005
81399,46.71919
81400,246.26414
81401,203.52657
81402,149.97026
81403,267.58392
81404,85.134796
81405,70.21711
81406,51.12713
81407,91.75258
81408,395.44333
81409,308.95267
81410,232.91719
81411,407.548
81412,127.27936
81413,107.622604
81414,81.59325
81415,140.21268
81416,352.16232
81417,272.59457
81418,204.41902
81419,364.26694
81420,117.545494
81421,96.558426
81422,71.95204
81423,122.9535
81424,395.2816
81425,308.7535
81426,232.61922
81427,407.38623
81428,126.970146
81429,108.02748
81430,81.26618
81431,140.29872
81432,289.61252
81433,231.15155
81434,171.64882
81435,302.90872
81436,98.8261
81437,81.37947
81438,59.255405
81439,105.12962
81440,125.27694
81441,106.33241
81442,76.62532
81443,139.17445
81444,44.429367
81445,37.24773
81446,26.721432
81447,48.38706
81448,249.93433
81449,206.07886
81450,152.54826
81451,270.25867
81452,87.31497
81453,72.09311
81454,52.82901
81455,93.85475
81456,393.19647
81457,307.26233
81458,231.66844
81459,405.30106
81460,126.62912
81461,107.40775
81462,81.02729
81463,139.85887
81464,349.91544
81465,271.03897
81466,203.24898
81467,362.02005
81468,116.992355
81469,96.34356
81470,70.91594
81471,122.59926
81472,393.0347
81473,307.0632
81474,231.37045
81475,405.1393
81476,126.319916
81477,107.81261
81478,80.70021
81479,139.82787
81480,287.36563
81481,229.6307
81482,170.4951
81483,301.2355
81484,98.53575
81485,80.83354
81486,58.648666
81487,104.967926
81488,122.96415
81489,104.15616
81490,74.6993
81491,137.54916
81492,44.20016
81493,37.032925
81494,26.405586
81495,48.172253
81496,248.05716
81497,204.62038
81498,151.39769
81499,268.72025
81500,87.024605
81501,71.52713
81502,52.525097
81503,93.639885
81504,392.66684
81505,307.74625
81506,231.87144
81507,404.77145
81508,126.133865
81509,107.12355
81510,81.08601
81511,139.4215
81512,349.38577
81513,271.3846
81514,203.33693
81515,361.4904
81516,116.43886
81517,96.05937
81518,71.171585
81519,122.04729
81520,392.50504
81521,307.5471
81522,231.57347
81523,404.60968
81524,125.82465
81525,107.52843
81526,80.68811
81527,139.71411
81528,286.83597
81529,229.95653
81530,170.58305
81531,301.69382
81532,97.98663
81533,80.80139
81534,58.724136
81535,104.36171
81536,123.81457
81537,105.38066
81538,75.85733
81539,138.53008
81540,44.10522
81541,36.92358
81542,26.376158
81543,48.06291
81544,247.9987
81545,204.90771
81546,151.75581
81547,269.04022
81548,86.58656
81549,71.51503
81550,52.486904
81551,93.35568
81552,409.55
81553,321.01407
81554,243.98424
81555,421.65463
81556,135.22258
81557,113.31066
81558,85.91972
81559,148.11742
81560,366.26895
81561,284.23715
81562,214.95065
81563,378.37357
81564,123.88628
81565,101.81149
81566,75.69423
81567,129.5819
81568,409.3882
81569,320.81494
81570,243.68626
81571,421.49283
81572,134.9029
81573,113.71464
81574,85.59266
81575,147.83809
81576,303.71912
81577,242.4053
81578,181.84152
81579,316.45404
81580,104.09683
81581,85.89768
81582,62.321156
81583,111.564415
81584,133.52858
81585,113.92814
81586,82.98619
81587,147.30347
81588,46.9453
81589,39.76366
81590,29.237366
81591,50.903
81592,263.77176
81593,217.12582
81594,161.56824
81595,281.84988
81596,92.566345
81597,76.419586
81598,55.43197
81599,99.30459
81600,436.48575
81601,345.5499
81602,266.9571
81603,449.2596
81604,152.51454
81605,119.64398
81606,91.3005
81607,162.97476
81608,393.87396
81609,307.10815
81610,230.7775
81611,405.9786
81612,130.53065
81613,108.144806
81614,80.87401
81615,142.02922
81616,436.3419
81617,345.35233
81618,266.77432
81619,449.0978
81620,152.09882
81621,120.04795
81622,90.973434
81623,162.75826
81624,331.32416
81625,262.4114
81626,195.78923
81627,343.92477
81628,110.56386
81629,92.03636
81630,66.65021
81631,117.947205
81632,146.20839
81633,125.560165
81634,92.95419
81635,160.8199
81636,48.780537
81637,41.598896
81638,31.072603
81639,53.04577
81640,291.37677
81641,233.68782
81642,175.47354
81643,307.25192
81644,98.99097
81645,81.97655
81646,58.65141
81647,105.6379
81648,450.45035
81649,358.20755
81650,278.11517
81651,463.28577
81652,162.45784
81653,124.76285
81654,95.16168
81655,170.4051
81656,408.1199
81657,318.759
81658,240.80357
81659,420.2245
81660,137.78696
81661,113.26367
81662,84.73517
81663,149.05063
81664,450.3065
81665,358.1326
81666,277.93246
81667,463.16818
81668,162.26234
81669,125.16681
81670,94.834595
81671,170.18857
81672,345.57007
81673,273.44504
81674,204.85449
81675,357.76712
81676,116.109634
81677,96.73471
81678,70.51137
81679,123.2847
81680,155.15038
81681,132.55957
81682,99.00626
81683,170.20631
81684,50.837757
81685,43.451633
81686,32.92534
81687,55.18853
81688,305.6227
81689,244.47858
81690,184.4712
81691,321.09427
81692,104.11621
81693,86.37492
81694,61.5662
81695,110.75676
81696,390.92685
81697,305.84525
81698,230.58699
81699,403.03146
81700,124.39159
81701,105.57904
81702,79.91578
81703,138.14857
81704,347.64578
81705,269.9159
81706,202.12761
81707,359.75043
81708,114.86553
81709,94.51486
81710,69.674515
81711,120.87822
81712,390.76508
81713,305.6461
81714,230.28902
81715,402.86972
81716,124.0824
81717,105.98391
81718,79.46994
81719,138.20618
81720,285.09598
81721,228.54668
81722,169.37372
81723,299.66785
81724,96.536896
81725,79.56787
81726,57.264423
81727,103.32842
81728,121.88677
81729,104.00244
81730,73.87011
81731,137.11992
81732,42.71417
81733,35.532528
81734,25.006235
81735,46.671856
81736,245.66531
81737,203.60799
81738,150.03079
81739,267.44656
81740,85.02575
81741,70.281494
81742,51.0927
81743,91.81117
81744,394.72516
81745,308.8588
81746,232.94461
81747,406.82974
81748,126.866
81749,107.68122
81750,81.657646
81751,140.1267
81752,351.4441
81753,272.6055
81754,204.43037
81755,363.54874
81756,117.2026
81757,96.617035
81758,71.958336
81759,122.84389
81760,394.56335
81761,308.6597
81762,232.64664
81763,406.668
81764,126.55679
81765,108.08609
81766,81.33058
81767,140.28607
81768,288.89432
81769,231.20053
81770,171.67647
81771,302.66653
81772,98.71706
81773,81.44386
81774,59.20991
81775,105.11431
81776,124.93485
81777,106.54789
81778,76.6357
81779,139.2412
81780,44.382034
81781,37.200394
81782,26.674099
81783,48.339718
81784,249.33551
81785,206.16026
81786,152.64983
81787,270.12134
81788,87.20593
81789,72.1575
81790,52.796417
81791,93.913345
81792,392.47824
81793,307.1685
81794,231.69585
81795,404.5829
81796,126.215775
81797,107.46634
81798,81.09168
81799,139.77287
81800,349.19717
81801,271.04996
81802,203.27664
81803,361.30185
81804,116.64946
81805,96.40216
81806,70.961716
81807,122.48964
81808,392.31644
81809,306.96933
81810,231.39787
81811,404.4211
81812,125.90656
81813,107.87122
81814,80.76462
81815,139.81519
81816,286.6474
81817,229.6797
81818,170.52275
81819,300.9934
81820,98.42671
81821,80.90051
81822,58.617428
81823,104.95262
81824,122.63752
81825,104.371635
81826,74.69677
81827,137.63136
81828,44.15447
81829,36.985588
81830,26.36292
81831,48.12492
81832,247.45833
81833,204.70177
81834,151.44295
81835,268.58292
81836,86.91558
81837,71.59154
81838,52.477764
81839,93.69848
81840,391.94858
81841,307.65237
81842,231.89886
81843,404.05322
81844,125.720505
81845,107.182144
81846,81.13364
81847,139.3355
81848,348.66754
81849,271.39554
81850,203.36458
81851,360.7722
81852,116.095955
81853,96.117966
81854,71.17656
81855,121.93767
81856,391.78683
81857,307.45328
81858,231.60088
81859,403.89145
81860,125.411316
81861,107.58702
81862,80.7525
81863,139.70143
81864,286.11774
81865,230.00551
81866,170.6107
81867,301.4517
81868,97.877594
81869,80.86578
81870,58.679386
81871,104.41972
81872,123.516266
81873,105.59613
81874,75.86771
81875,138.61229
81876,44.057884
81877,36.876244
81878,26.33185
81879,48.015575
81880,247.52328
81881,204.98912
81882,151.85735
81883,268.9029
81884,86.55086
81885,71.57942
81886,52.452484
81887,93.41429
81888,408.83176
81889,320.92023
81890,244.01164
81891,420.93637
81892,134.70422
81893,113.36868
81894,85.984116
81895,148.03142
81896,365.55072
81897,284.24808
81898,214.97807
81899,377.65536
81900,123.543365
81901,101.869514
81902,75.7507
81903,129.47205
81904,408.66995
81905,320.7211
81906,243.71367
81907,420.7746
81908,134.38454
81909,113.77266
81910,85.65704
81911,147.81026
81912,303.00092
81913,242.4543
81914,181.86919
81915,315.9691
81916,103.98721
81917,85.96466
81918,62.338734
81919,111.54909
81920,133.20192
81921,114.15907
81922,82.996574
81923,147.38567
81924,46.89797
81925,39.716335
81926,29.19004
81927,50.855663
81928,263.05353
81929,217.20721
81930,161.59648
81931,281.7126
81932,92.457306
81933,76.48397
81934,55.39938
81935,99.3626
81936,435.72244
81937,345.4561
81938,266.80923
81939,448.54138
81940,151.87276
81941,119.701996
81942,91.3649
81943,162.78398
81944,393.15573
81945,307.0143
81946,230.77576
81947,405.26035
81948,130.14972
81949,108.20281
81950,80.9384
81951,141.84894
81952,435.57855
81953,345.25696
81954,266.6265
81955,448.3796
81956,151.45705
81957,120.10598
81958,91.03783
81959,162.57613
81960,330.6059
81961,262.42233
81962,195.81688
81963,343.43982
81964,110.45424
81965,92.09496
81966,66.7146
81967,117.93189
81968,145.8897
81969,125.7911
81970,92.96457
81971,160.92146
81972,48.733204
81973,41.551567
81974,31.025272
81975,53.000275
81976,290.65854
81977,233.7368
81978,175.50179
81979,306.76694
81980,98.88193
81981,82.0435
81982,58.66431
81983,105.69591
81984,449.687
81985,357.8709
81986,277.96738
81987,462.53586
81988,161.79388
81989,124.820854
81990,95.22606
81991,170.21432
81992,407.40164
81993,318.66516
81994,240.73671
81995,419.5063
81996,137.37337
81997,113.321686
81998,84.79957
81999,148.87035
82000,449.54318
82001,357.7959
82002,277.78464
82003,462.4183
82004,161.50114
82005,125.224815
82006,94.898994
82007,169.99779
82008,344.85184
82009,273.456
82010,204.88214
82011,357.28214
82012,116.000015
82013,96.793304
82014,70.57577
82015,123.26938
82016,154.74367
82017,132.7905
82018,99.01663
82019,170.23427
82020,50.792255
82021,43.404297
82022,32.878002
82023,55.15594
82024,304.90445
82025,244.52754
82026,184.49886
82027,320.60925
82028,104.00719
82029,86.43352
82030,61.61197
82031,110.81477
82032,390.20865
82033,305.7514
82034,230.6144
82035,402.3132
82036,124.00049
82037,105.637634
82038,79.963394
82039,138.06258
82040,346.92758
82041,269.92682
82042,202.15526
82043,359.0322
82044,114.52264
82045,94.573456
82046,69.697525
82047,120.76859
82048,390.04684
82049,305.55225
82050,230.31642
82051,402.15146
82052,123.669044
82053,106.04251
82054,79.51898
82055,138.19353
82056,284.37778
82057,228.59566
82058,169.40138
82059,299.42572
82060,96.42785
82061,79.63226
82062,57.23318
82063,103.31311
82064,121.56853
82065,104.21791
82066,73.880486
82067,137.21051
82068,42.666836
82069,35.485195
82070,24.9589
82071,46.624527
82072,245.09312
82073,203.68938
82074,150.13235
82075,267.30923
82076,84.91672
82077,70.34589
82078,51.058273
82079,91.869774
82080,394.00687
82081,308.76498
82082,232.97205
82083,406.11154
82084,126.45264
82085,107.73981
82086,81.72204
82087,140.0407
82088,350.72586
82089,272.61646
82090,204.45802
82091,362.8305
82092,116.859695
82093,96.67563
82094,71.97494
82095,122.73425
82096,393.84512
82097,308.56583
82098,232.67407
82099,405.94977
82100,126.14343
82101,108.14467
82102,81.394966
82103,140.2734
82104,288.17606
82105,231.24953
82106,171.70412
82107,302.42447
82108,98.60804
82109,81.508255
82110,59.164413
82111,105.099
82112,124.59275
82113,106.76337
82114,76.646065
82115,139.30794
82116,44.3347
82117,37.153057
82118,26.62677
82119,48.292393
82120,248.73668
82121,206.24164
82122,152.75139
82123,269.98398
82124,87.148056
82125,72.22189
82126,52.76383
82127,93.97195
82128,391.76004
82129,307.07465
82130,231.72328
82131,403.86462
82132,125.80243
82133,107.52494
82134,81.15607
82135,139.68687
82136,348.47897
82137,271.06088
82138,203.30428
82139,360.5836
82140,116.30656
82141,96.460754
82142,71.00749
82143,122.38002
82144,391.59824
82145,306.87552
82146,231.4253
82147,403.70288
82148,125.49321
82149,107.92982
82150,80.82901
82151,139.80252
82152,285.92917
82153,229.7287
82154,170.55042
82155,300.75128
82156,98.31769
82157,80.96749
82158,58.586185
82159,104.9373
82160,122.3109
82161,104.58711
82162,74.69424
82163,137.71355
82164,44.108776
82165,36.93826
82166,26.320248
82167,48.077587
82168,246.85951
82169,204.78316
82170,151.5445
82171,268.4456
82172,86.80654
82173,71.65594
82174,52.43043
82175,93.75709
82176,391.23035
82177,307.55856
82178,231.92628
82179,403.335
82180,125.307144
82181,107.240746
82182,81.181244
82183,139.30565
82184,347.9493
82185,271.40646
82186,203.39226
82187,360.05396
82188,115.75305
82189,96.17657
82190,71.18625
82191,121.82806
82192,391.06857
82193,307.35944
82194,231.67566
82195,403.17322
82196,124.99795
82197,107.645615
82198,80.816895
82199,139.68877
82200,285.3995
82201,230.05449
82202,170.63835
82203,301.20956
82204,97.76857
82205,80.930176
82206,58.646793
82207,104.47773
82208,123.262955
82209,105.81161
82210,75.87808
82211,138.69447
82212,44.010548
82213,36.82891
82214,26.287537
82215,47.968243
82216,247.04791
82217,205.07051
