row_id,num_sold
80746,184.20421
80747,350.82385
80748,102.887314
80749,99.80424
80750,64.20928
80751,121.85636
80752,339.53763
80753,337.8408
80754,209.6733
80755,399.97787
80756,117.91358
80757,113.777084
80758,70.60424
80759,138.54384
80760,243.40092
80761,245.30669
80762,153.01295
80763,293.01404
80764,85.54556
80765,83.30635
80766,51.206432
80767,101.26889
80768,108.38586
80769,110.895676
80770,66.42604
80771,131.53522
80772,37.630795
80773,35.40706
80774,23.236149
80775,44.77829
80776,214.70277
80777,215.06006
80778,131.81573
80779,255.18547
80780,73.443115
80781,71.58976
80782,45.566425
80783,88.732864
80784,332.20065
80785,337.3291
80786,212.4503
80787,394.60202
80788,116.79561
80789,116.44673
80790,71.53888
80791,139.52083
80792,285.39584
80793,298.80325
80794,187.57129
80795,351.1499
80796,102.85759
80797,101.85068
80798,64.60847
80799,123.052956
80800,334.05276
80801,341.60385
80802,210.83453
80803,400.94968
80804,116.69588
80805,115.97499
80806,70.536575
80807,140.45886
80808,239.33035
80809,248.6753
80810,155.70847
80811,293.40704
80812,85.81564
80813,84.89289
80814,52.231598
80815,102.49075
80816,107.31949
80817,111.90409
80818,68.34608
80819,129.85342
80820,36.25534
80821,35.259743
80822,23.142933
80823,44.148758
80824,211.42374
80825,217.9158
80826,132.74167
80827,254.0487
80828,74.04373
80829,72.35986
80830,45.211777
80831,87.402504
80832,334.28043
80833,337.3428
80834,211.63885
80835,395.43674
80836,114.52415
80837,114.95948
80838,71.29848
80839,135.16145
80840,286.2546
80841,295.22803
80842,183.70044
80843,348.34842
80844,101.82341
80845,99.92702
80846,63.465843
80847,119.99653
80848,336.21085
80849,340.2795
80850,209.6961
80851,399.52176
80852,114.172516
80853,115.317696
80854,68.92601
80855,136.24208
80856,241.72214
80857,247.69269
80858,152.54837
80859,290.6771
80860,85.671906
80861,82.15072
80862,51.73852
80863,99.64424
80864,107.39041
80865,111.597496
80866,68.269226
80867,130.80347
80868,37.257896
80869,34.59865
80870,23.273718
80871,43.729675
80872,215.10408
80873,217.68964
80874,133.75363
80875,252.04486
80876,72.332245
80877,71.59886
80878,44.456642
80879,87.48176
80880,354.2136
80881,353.9558
80882,225.97847
80883,417.81293
80884,121.17942
80885,120.8991
80886,76.12314
80887,145.18732
80888,302.76254
80889,309.84665
80890,196.38948
80891,365.34647
80892,107.83825
80893,106.99037
80894,68.55769
80895,127.58818
80896,351.07547
80897,357.1517
80898,221.011
80899,421.92728
80900,121.718605
80901,121.51452
80902,74.55714
80903,145.40208
80904,255.45062
80905,261.4502
80906,163.71248
80907,307.12543
80908,88.284134
80909,88.76715
80910,55.550743
80911,105.438866
80912,114.19041
80913,116.433044
80914,70.88043
80915,136.6103
80916,39.630653
80917,38.433395
80918,25.07441
80919,45.73494
80920,223.40366
80921,227.92114
80922,138.70972
80923,266.64926
80924,77.475586
80925,76.74782
80926,48.809757
80927,91.84523
80928,392.32477
80929,387.39624
80930,248.49745
80931,460.48706
80932,134.12897
80933,133.85262
80934,84.56791
80935,163.25403
80936,334.28244
80937,339.24002
80938,215.02808
80939,402.10022
80940,117.34706
80941,116.992516
80942,75.46504
80943,142.38641
80944,393.18784
80945,389.4212
80946,246.61258
80947,463.428
80948,134.07869
80949,133.48495
80950,81.99111
80951,161.82906
80952,283.205
80953,284.05063
80954,180.01636
80955,340.56973
80956,98.965355
80957,98.07349
80958,61.95363
80959,118.30716
80960,123.38479
80961,128.2345
80962,78.19307
80963,152.1882
80964,43.12388
80965,42.37355
80966,27.66989
80967,53.08052
80968,245.35493
80969,248.92395
80970,153.0442
80971,292.80554
80972,83.94653
80973,85.11737
80974,53.52012
80975,102.91013
80976,399.17932
80977,405.10663
80978,258.45578
80979,470.91647
80980,136.3524
80981,138.86133
80982,85.64193
80983,166.21324
80984,351.29977
80985,357.36276
80986,223.72778
80987,418.6486
80988,121.29655
80989,122.25974
80990,75.6556
80991,147.0342
80992,404.6663
80993,411.0458
80994,255.61008
80995,476.42654
80996,138.03502
80997,138.50664
80998,85.42794
80999,167.47481
81000,289.4059
81001,299.38663
81002,183.83551
81003,348.60373
81004,100.205635
81005,101.928024
81006,61.460346
81007,121.535934
81008,127.11119
81009,133.98828
81010,81.999146
81011,158.15048
81012,43.67717
81013,43.27533
81014,28.583643
81015,54.39415
81016,255.54007
81017,265.31912
81018,158.771
81019,300.8923
81020,86.79579
81021,89.142334
81022,54.36782
81023,105.14285
81024,331.37628
81025,335.65387
81026,219.34119
81027,398.15933
81028,114.872856
81029,116.71588
81030,74.911194
81031,139.4791
81032,287.9213
81033,294.7927
81034,188.07243
81035,350.54803
81036,102.30759
81037,102.73516
81038,65.43985
81039,124.5116
81040,332.91223
81041,340.74173
81042,214.97363
81043,403.24768
81044,113.249084
81045,117.16347
81046,72.948654
81047,140.08492
81048,244.85435
81049,247.51503
81050,156.78264
81051,292.91312
81052,83.9924
81053,85.847336
81054,53.432144
81055,103.867676
81056,106.82037
81057,112.35774
81058,70.63574
81059,132.9959
81060,36.90811
81061,36.88392
81062,24.48957
81063,46.674538
81064,217.93748
81065,216.93906
81066,133.23819
81067,253.68765
81068,73.67163
81069,73.81131
81070,47.2108
81071,90.99363
81072,329.4783
81073,338.92963
81074,214.14584
81075,397.37613
81076,113.89566
81077,115.15869
81078,71.972015
81079,138.03192
81080,281.75723
81081,296.38272
81082,186.01666
81083,350.9014
81084,100.16395
81085,101.56581
81086,64.87152
81087,121.96541
81088,331.358
81089,343.3749
81090,212.01993
81091,401.00027
81092,115.19465
81093,115.62844
81094,71.285484
81095,138.80807
81096,239.41034
81097,249.95624
81098,154.49931
81099,293.22574
81100,83.83342
81101,84.89041
81102,51.92904
81103,101.350876
81104,106.15454
81105,112.85071
81106,67.06797
81107,131.67412
81108,36.836033
81109,36.221684
81110,23.521961
81111,44.87332
81112,210.83292
81113,219.38614
81114,133.27443
81115,255.16714
81116,71.75087
81117,73.24214
81118,46.188324
81119,88.9213
81120,325.03723
81121,342.72614
81122,215.21309
81123,394.8973
81124,114.136795
81125,118.397125
81126,72.19748
81127,139.73053
81128,279.03592
81129,303.89874
81130,189.50601
81131,351.0228
81132,100.21257
81133,103.71526
81134,65.208954
81135,123.11761
81136,326.20062
81137,345.21066
81138,212.86554
81139,401.86032
81140,114.03241
81141,117.874954
81142,71.293274
81143,140.72719
81144,235.61304
81145,253.47882
81146,157.2899
81147,293.4767
81148,84.13029
81149,86.462616
81150,53.03044
81151,102.63572
81152,105.195564
81153,113.66567
81154,68.997375
81155,129.95898
81156,35.508778
81157,36.152306
81158,23.32937
81159,44.13334
81160,207.56255
81161,222.41226
81162,134.1572
81163,254.16754
81164,72.3381
81165,74.056404
81166,45.80177
81167,87.553986
81168,327.3785
81169,342.93826
81170,214.141
81171,395.61697
81172,112.122345
81173,116.8596
81174,71.94514
81175,135.40018
81176,279.98465
81177,300.22055
81178,185.29733
81179,348.62912
81180,99.194115
81181,101.800354
81182,64.093216
81183,120.15633
81184,328.73825
81185,345.29602
81186,211.98972
81187,400.35864
81188,111.68129
81189,117.27927
81190,69.58471
81191,136.47107
81192,237.87582
81193,252.29968
81194,154.21056
81195,290.7334
81196,84.086685
81197,83.68743
81198,52.45961
81199,99.721016
81200,105.29491
81201,113.54558
81202,68.855545
81203,130.91528
81204,36.529697
81205,35.432877
81206,23.562136
81207,43.80005
81208,211.2772
81209,221.97357
81210,135.42062
81211,252.0997
81212,70.793304
81213,73.25154
81214,45.019737
81215,87.585594
81216,345.9571
81217,355.90146
81218,228.68864
81219,418.40982
81220,118.52062
81221,122.59654
81222,76.854904
81223,145.50955
81224,295.60135
81225,313.32663
81226,198.7154
81227,365.58395
81228,105.16826
81229,108.85678
81230,69.39868
81231,127.75923
81232,342.65555
81233,357.71982
81234,223.6938
81235,422.7324
81236,119.13417
81237,122.75294
81238,75.525696
81239,145.66795
81240,251.13445
81241,264.56906
81242,165.48178
81243,307.3218
81244,86.57409
81245,90.29091
81246,56.30036
81247,105.584656
81248,112.05485
81249,116.934616
81250,71.53809
81251,136.72742
81252,38.855392
81253,39.237503
81254,25.366323
81255,45.82787
81256,219.52112
81257,231.7615
81258,140.08478
81259,266.69098
81260,75.81301
81261,78.57263
81262,49.440117
81263,92.05937
81264,382.89685
81265,392.97717
81266,251.23442
81267,460.9166
81268,131.37021
81269,135.83165
81270,85.38611
81271,163.50912
81272,325.702
81273,344.27957
81274,217.58044
81275,402.0953
81276,114.66447
81277,118.8509
81278,76.35321
81279,142.42484
81280,383.88315
81281,393.40622
81282,249.23288
81283,464.30914
81284,131.20221
81285,135.50212
81286,83.2379
81287,162.06866
81288,277.3392
81289,288.94458
81290,182.07678
81291,340.2435
81292,97.15355
81293,99.753944
81294,62.75462
81295,118.300995
81296,121.09416
81297,130.04121
81298,79.15642
81299,152.22958
81300,42.414276
81301,43.367996
81302,27.924717
81303,53.120052
81304,241.21024
81305,253.43001
81306,154.9743
81307,292.58707
81308,82.10011
81309,86.83049
81310,54.13978
81311,103.156235
81312,390.06924
81313,405.8961
81314,261.24338
81315,471.0586
81316,133.72943
81317,140.34485
81318,86.40107
81319,166.542
81320,342.41928
81321,360.25348
81322,226.15567
81323,419.01608
81324,118.598755
81325,124.15699
81326,76.335434
81327,147.1563
81328,395.6815
81329,410.39603
81330,258.5275
81331,477.11465
81332,135.32793
81333,139.55722
81334,86.225235
81335,167.68402
81336,284.73987
81337,301.79404
81338,185.87495
81339,348.249
81340,98.465126
81341,103.7348
81342,62.309746
81343,121.62755
81344,124.88017
81345,134.24109
81346,82.61901
81347,158.14273
81348,42.922905
81349,43.971886
81350,28.944279
81351,54.380566
81352,251.41653
81353,268.52023
81354,160.54036
81355,300.38547
81356,84.98411
81357,90.96768
81358,55.058365
81359,105.36743
81360,324.90817
81361,339.23672
81362,221.98907
81363,398.2432
81364,112.48618
81365,118.6216
81366,75.64453
81367,139.83331
81368,281.68048
81369,299.98508
81370,190.20282
81371,350.31625
81372,99.82318
81373,104.57707
81374,66.09169
81375,124.71809
81376,326.36136
81377,342.81375
81378,217.46648
81379,403.81793
81380,111.01883
81381,118.97926
81382,73.721725
81383,140.37122
81384,240.78915
81385,252.26544
81386,158.50636
81387,292.6563
81388,82.50811
81389,87.403915
81390,54.109028
81391,103.971275
81392,104.92758
81393,113.45828
81394,71.28706
81395,133.09636
81396,36.15216
81397,37.78444
81398,24.784529
81399,46.750145
81400,214.02798
81401,221.48198
81402,135.02193
81403,253.45856
81404,72.220695
81405,75.599335
81406,47.82101
81407,91.22093
81408,322.81384
81409,340.5679
81410,216.9147
81411,397.9868
81412,111.455246
81413,116.86108
81414,72.59418
81415,138.33562
81416,275.73444
81417,299.9272
81418,188.16518
81419,350.99326
81420,97.63043
81421,103.34223
81422,65.53349
81423,122.10015
81424,324.1948
81425,343.59744
81426,214.40436
81427,402.02432
81428,112.60781
81429,116.82793
81430,72.01216
81431,139.0892
81432,235.58336
81433,253.1091
81434,156.302
81435,293.45724
81436,82.12623
81437,86.47449
81438,52.667458
81439,101.43286
81440,103.97368
81441,113.37472
81442,67.71057
81443,131.81302
81444,36.041267
81445,36.95119
81446,23.80834
81447,44.96837
81448,207.04048
81449,223.2103
81450,134.8954
81451,255.14879
81452,70.19261
81453,74.946686
81454,46.820156
81455,89.1134
81456,318.41
81457,342.6893
81458,217.98413
81459,395.39377
81460,111.67069
81461,119.26045
81462,72.96826
81463,140.02832
81464,273.43835
81465,305.3194
81466,191.42567
81467,350.89572
81468,97.68261
81469,105.257324
81470,66.01889
81471,123.18226
81472,319.43893
81473,344.9364
81474,215.3945
81475,402.7645
81476,111.396965
81477,118.288795
81478,72.2887
81479,140.9955
81480,231.81372
81481,254.77197
81482,159.00891
81483,293.57254
81484,82.41708
81485,87.67072
81486,53.830025
81487,102.796936
81488,103.06976
81489,113.53743
81490,69.74121
81491,130.07426
81492,34.742115
81493,36.50718
81494,23.51581
81495,44.142365
81496,203.74081
81497,224.54672
81498,135.57274
81499,254.3194
81500,70.759155
81501,75.80263
81502,46.39176
81503,87.7124
81504,320.91113
81505,343.50162
81506,216.68716
81507,396.00015
81508,109.78345
81509,118.10437
81510,72.59178
81511,135.6655
81512,274.3846
81513,302.5696
81514,187.47168
81515,348.90982
81516,96.74842
81517,103.676765
81518,64.84258
81519,120.32014
81520,322.22122
81521,345.02542
81522,214.56134
81523,401.19543
81524,109.361885
81525,118.0695
81526,70.33887
81527,136.72475
81528,234.02469
81529,254.38159
81530,155.93124
81531,290.7156
81532,82.50147
81533,85.23685
81534,53.18859
81535,99.79779
81536,103.23082
81537,113.58754
81538,69.44832
81539,131.02705
81540,35.80718
81541,35.942516
81542,23.86418
81543,43.870422
81544,207.53435
81545,224.80444
81546,137.08757
81547,252.15453
81548,69.32793
81549,74.98468
81550,45.593407
81551,87.68941
81552,339.13266
81553,355.7311
81554,231.4026
81555,419.02435
81556,115.989365
81557,122.47892
81558,77.59662
81559,145.84161
81560,289.246
81561,312.96527
81562,200.98483
81563,365.9988
81564,102.63917
81565,109.19513
81566,70.23966
81567,127.93278
81568,335.075
81569,357.6294
81570,226.37749
81571,423.53696
81572,116.632904
81573,122.684784
81574,76.49425
81575,145.93384
81576,247.25673
81577,264.2991
81578,167.53476
81579,307.51816
81580,84.841415
81581,90.36831
81582,57.049988
81583,105.73043
81584,109.919655
81585,116.74195
81586,72.41903
81587,136.84454
81588,38.067944
81589,39.11749
81590,25.66707
81591,45.920853
81592,215.65976
81593,231.63632
81594,141.89172
81595,266.7327
81596,74.152565
81597,79.20087
81598,50.070473
81599,92.324974
81600,373.46896
81601,392.8149
81602,253.97461
81603,461.34616
81604,128.72537
81605,136.79156
81606,86.2456
81607,163.7642
81608,318.6996
81609,345.615
81610,220.13287
81611,402.3517
81612,112.17386
81613,120.416275
81614,77.241394
81615,142.66039
81616,374.6405
81617,393.18362
81618,251.85817
81619,465.19058
81620,128.50443
81621,136.02414
81622,84.49745
81623,162.22945
81624,272.85617
81625,290.03586
81626,184.13724
81627,339.9172
81628,95.54996
81629,101.17067
81630,63.560997
81631,118.31403
81632,118.89072
81633,129.94078
81634,80.19704
81635,152.34192
81636,41.705757
81637,43.768738
81638,28.18154
81639,53.15962
81640,237.38522
81641,255.39508
81642,156.92662
81643,292.44812
81644,80.62119
81645,88.631134
81646,54.77871
81647,103.402306
81648,382.37393
81649,405.39685
81650,264.33804
81651,471.1663
81652,131.23099
81653,140.24799
81654,87.22625
81655,166.87079
81656,334.7078
81657,359.7702
81658,228.58353
81659,419.3835
81660,116.01176
81661,124.23456
81662,77.16919
81663,147.27844
81664,386.8384
81665,409.7565
81666,261.51642
81667,477.80267
81668,132.84766
81669,139.59193
81670,87.24833
81671,167.89322
81672,280.4329
81673,301.3286
81674,187.9144
81675,347.89423
81676,96.724594
81677,103.64403
81678,63.159134
81679,121.70416
81680,122.70094
81681,134.13498
81682,83.38425
81683,158.1351
81684,42.20541
81685,43.884872
81686,29.30491
81687,54.36699
81688,247.31563
81689,267.77512
81690,162.52739
